task,standardized_rmse,standardized_mae,spearman
metric/the_pile_arxiv_val_loss,0.13684561456938424,0.07957205168185545,0.9922837033646141
metric/the_pile_freelaw_val_loss,0.08540714991810933,0.06241737862145182,0.9966310940718698
metric/the_pile_pubmed_central_val_loss,0.11756469678008347,0.09132799277256355,0.9934653238727396
metric/the_pile_wikipedia_en_val_loss,0.13056723369354992,0.09683758620472371,0.9946734092469671
metric/the_pile_dm_mathematics_val_loss,0.14431083686012244,0.07444374356978213,0.9691891737239643
metric/the_pile_github_val_loss,0.09701779361183788,0.06965416224055321,0.9959222648203248
metric/the_pile_stackexchange_val_loss,0.09723468195745322,0.06767723740601851,0.9955989642938885
metric/the_pile_gutenberg_pg_19_val_loss,0.1824716697452436,0.12659621362730575,0.991283045319295
metric/the_pile_pile_cc_val_loss,0.17449595330217565,0.13242069106216622,0.9899454966811626
metric/the_pile_ubuntu_irc_val_loss,0.14625454483419914,0.09556455866811397,0.967690690089265
metric/the_pile_hackernews_val_loss,0.19183605748443922,0.1437643085735559,0.9849107347219042
metric/the_pile_pubmed_abstracts_val_loss,0.15496066161208571,0.10760131329726559,0.9913560025177384
metric/the_pile_uspto_backgrounds_val_loss,0.09732080211786337,0.07322704624380395,0.9917059452438404
